Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2013-09-08,21.978005325516104,22.011380761174593,21.761323158862176,21.906776428222656,62401536.0,3307,0.08,2112.93,0.08066666666666666,2112.93,59.6612396899503,-0.007620867989142965,22.121749974158444,21.693830490112305,0.3196170846968296
2013-09-09,22.010135066913893,22.160070168818038,21.977509446904694,22.11772918701172,49334616.0,3308,0.08,2112.93,0.08066666666666666,2112.93,65.16420448623983,0.031434455103827474,22.204424877433077,21.840241840907506,0.21655974250148932
2013-09-10,22.16679710260976,22.21611044457162,22.01686199155975,22.1331729888916,51452496.0,3309,0.08,2112.93,0.08066666666666668,2112.93,65.53489163612929,0.06290711174994712,22.275877249674018,21.94089780535017,0.14537971860573548
2013-09-11,22.12993541260835,22.339892015227868,22.06866485039767,22.320465087890625,64359576.0,3310,0.08,2112.93,0.08066666666666666,2112.93,69.74019934961203,0.10178896617346567,22.373030797235916,22.028282165527344,0.16510073424877406
2013-09-12,22.350601316708133,22.363055887430832,22.16654853997725,22.242509841918945,43776180.0,3311,0.08,2112.93,0.08066666666666666,2112.93,66.12372005692046,0.12487331721212058,22.450860607582545,22.07631519862584,0.17243739861334456
2013-09-13,22.278375648437446,22.307762816232536,22.037782805090583,22.14313507080078,52962984.0,3312,0.08,2112.93,0.08033333333333334,2112.93,61.72922385647871,0.13360895731317868,22.5047245957054,22.11008071899414,0.15607085288989023
2013-09-14,22.278375648437446,22.307762816232536,22.037782805090583,22.14313507080078,52962984.0,3313,0.08,2112.93,0.08033333333333334,2112.93,61.72922385647871,0.13893051058536798,22.55505463415471,22.143846239362443,0.12775487576978317
2013-09-15,22.278375648437446,22.307762816232536,22.037782805090583,22.14313507080078,52962984.0,3314,0.08,2112.93,0.08,2112.93,61.72922385647871,0.14151656502271948,22.605423464238143,22.17761175973075,0.07499498599281372
2013-09-16,22.3207113018998,22.340635574604615,22.038527335589897,22.110504150390625,53406540.0,3315,0.08,2112.93,0.07966666666666668,2112.93,60.09138466567185,0.13932691527541863,22.635380054519807,22.17657961164202,0.07599949446381381
2013-09-17,22.101789177368506,22.126197172835234,21.942142511732563,22.069412231445312,50325624.0,3316,0.08,2112.93,0.07933333333333334,2112.93,58.004242722242594,0.13274561877377167,22.64603503075873,22.167470932006836,0.08531849654802215
2013-09-18,22.07538878027294,22.51423153244803,21.99369660171141,22.498043060302734,77310612.0,3317,0.08,2112.93,0.07899999999999999,2112.93,69.79087208506463,0.16026933442892144,22.72739730891267,22.192839213779994,0.14436143722725273
2013-09-19,22.564541880438995,22.564541880438995,22.30078823181216,22.375255584716797,63852084.0,3318,0.09,2112.93,0.079,2112.93,64.2295925269361,0.17021205565697528,22.74610280836609,22.211802891322545,0.1598606481566424
2013-09-20,22.375254953783195,22.51821579031897,22.30626601880398,22.49281120300293,173638188.0,3319,0.08,2112.93,0.079,2112.93,66.94530194779023,0.185439854594577,22.76050485191045,22.26175662449428,0.18713423632428958
2013-09-21,22.375254953783195,22.51821579031897,22.30626601880398,22.49281120300293,173638188.0,3320,0.08,2112.93,0.07866666666666666,2112.93,66.94530194779023,0.19525719160159127,22.74257572896178,22.311710357666016,0.1966226722568845
2013-09-22,22.375254953783195,22.51821579031897,22.30626601880398,22.49281120300293,173638188.0,3321,0.08,2112.93,0.07866666666666666,2112.93,66.94530194779024,0.20072368422416176,22.67702409347468,22.361664090837753,0.1909952495517918
2013-09-23,22.319466692081402,22.45495402839126,22.0467456083119,22.079124450683594,71024904.0,3322,0.09,2112.93,0.079,2112.93,50.19559272628449,0.16971844681495796,22.608103457234442,22.357181276593888,0.19810846158789308
2013-09-24,22.07912488264412,22.168786012483054,21.952103841379696,22.08759307861328,59412528.0,3323,0.09,2112.93,0.07933333333333333,2112.93,50.46879992610414,0.14416804085267998,22.578716381530203,22.359778540475027,0.19377879485096722
2013-09-25,22.080372180672306,22.080372180672306,21.80765296475591,21.848249435424805,65894040.0,3324,0.08,2112.93,0.07933333333333334,2112.93,43.24801981702161,0.10341403568938645,22.584411635111145,22.266950879778182,0.2606170414422121
2013-09-26,21.874894880630443,21.985727446985532,21.792705355307994,21.871658325195312,50345604.0,3325,0.08,2112.93,0.07966666666666668,2112.93,44.09055859344586,0.07217312785722285,22.587529237027862,22.195008414132253,0.29320746915079343
2013-09-27,21.788221397908423,21.85546961585547,21.70080402974156,21.82732582092285,50301648.0,3326,0.08,2112.93,0.08,2112.93,42.79479446050813,0.04333765126205691,22.595097816015674,22.0999390738351,0.2884037828673552
2013-09-28,21.788221397908423,21.85546961585547,21.70080402974156,21.82732582092285,50301648.0,3327,0.08,2112.93,0.08,2112.93,42.79479446050813,0.020251877277104313,22.602216767947844,22.004869733537948,0.24350313870941526
2013-09-29,21.788221397908423,21.85546961585547,21.70080402974156,21.82732582092285,50301648.0,3328,0.08,2112.93,0.08033333333333334,2112.93,42.79479446050813,0.0019339417928598834,22.611789067027747,21.909800393240793,0.11967342952060006
2013-09-30,21.645262522551157,21.93815655003303,21.626084270763027,21.815370559692383,68827104.0,3329,0.06,2112.93,0.08,2112.93,42.37534039422306,-0.013393452337599143,22.618672239399082,21.872121265956334,0.09681487403287103
2013-10-01,21.923464567190006,22.108267156850594,21.918483498344983,22.09157943725586,67324608.0,3330,0.08,2112.93,0.08033333333333334,2112.93,53.673050240761484,-0.0032157059123854026,22.599941442046294,21.872690745762416,0.09829397722624267
2013-10-02,21.98523020773573,22.1503571930065,21.862941552770348,22.116235733032227,59752188.0,3331,0.07,2112.93,0.08033333333333334,2112.93,54.53005135975351,0.006761842156912223,22.59050971727668,21.910974502563477,0.13318376820726505
2013-10-03,22.116482663735088,22.26840904550703,21.72047823710902,21.819852828979492,84595320.0,3332,0.08,2112.93,0.08,2112.93,43.9945234583038,-0.009141129247783653,22.591543681233745,21.903573717389786,0.13711399936361535
2013-10-04,21.792706617373128,21.85522054685249,21.66817800423771,21.726707458496094,54265680.0,3333,0.08,2112.93,0.08,2112.93,41.294278954130405,-0.028926949740188945,22.596576945383898,21.889199665614537,0.15100945400717666
2013-10-05,21.792706617373128,21.85522054685249,21.66817800423771,21.726707458496094,54265680.0,3334,0.08,2112.93,0.08000000000000002,2112.93,41.294278954130405,-0.04409900910329867,22.597157259972395,21.874825613839285,0.16225092827855023
2013-10-06,21.792706617373128,21.85522054685249,21.66817800423771,21.726707458496094,54265680.0,3335,0.08,2112.93,0.08000000000000002,2112.93,41.294278954130405,-0.05548339738945529,22.596454105247574,21.860451562064036,0.17136153128576564
2013-10-07,21.604668132336773,21.767553256485254,21.521482006374615,21.56207847595215,51692256.0,3336,0.08,2112.93,0.08,2112.93,36.36696134082588,-0.0769032968206993,22.60856548763239,21.824266978672572,0.20575777816088722
2013-10-08,21.5516179993984,21.568055145844657,21.21065398849829,21.261463165283203,77670252.0,3337,0.08,2112.93,0.08,2112.93,29.45541400397815,-0.11678958700600006,22.5888497466752,21.705678939819336,0.25847885173989466
2013-10-09,21.32646708936909,21.485117154814823,20.995218448368313,21.31600570678711,105945948.0,3338,0.09,2112.93,0.08033333333333334,2112.93,31.981254085529216,-0.1423576220225904,22.56245099419443,21.591360364641464,0.22086009615981134
2013-10-10,21.514758460714482,21.639038404615576,21.424349404838853,21.624343872070312,90121788.0,3339,0.09,2112.93,0.08066666666666666,2112.93,44.154512571677806,-0.13617047248852288,22.47003626383954,21.563430513654435,0.19836568164389243
2013-10-11,21.56929985044502,21.754848444351254,21.551118191528708,21.71773910522461,56299644.0,3340,0.1,2112.93,0.08133333333333333,2112.93,47.234911773762896,-0.12232085841404228,22.359397255393073,21.56214932032994,0.19716065887387316
2013-10-12,21.56929985044502,21.754848444351254,21.551118191528708,21.71773910522461,56299644.0,3341,0.1,2112.93,0.082,2112.93,47.234911773762896,-0.11007605127974429,22.22430419711536,21.560868127005442,0.19593845231687532
2013-10-13,21.56929985044502,21.754848444351254,21.551118191528708,21.71773910522461,56299644.0,3342,0.1,2112.93,0.08266666666666667,2112.93,47.234911773762896,-0.09922811348187821,22.184938083414924,21.559586933680944,0.19469873836341112
2013-10-14,21.584991373938795,21.823839681910172,21.553360450142645,21.82035255432129,49694256.0,3343,0.1,2112.93,0.08333333333333333,2112.93,50.94779329575834,-0.08141252395752474,22.14564310198563,21.59648323059082,0.21829213467554437
2013-10-15,21.81163821054251,22.057458903887674,21.767803284245172,21.967300415039062,63612324.0,3344,0.1,2112.93,0.084,2112.93,55.74980562663445,-0.05480432647853917,22.160871712547785,21.697317123413086,0.2000013995362543
2013-10-16,22.063434857652034,22.373762649145522,22.017109400415283,22.366291046142578,80223696.0,3345,0.11,2112.93,0.08499999999999999,2112.93,65.59757538925751,-0.0015045849300108216,22.263815253697825,21.847357886178152,0.25316182515788593
2013-10-17,22.2407661459631,22.338147558402753,22.059948035621446,22.13616180419922,170093736.0,3346,0.1,2112.93,0.08566666666666665,2112.93,57.630984188329805,0.02191372985959461,22.3035116923817,21.920474733625138,0.2519243924988001
2013-10-18,24.322653565239346,25.2909987649231,24.25839701919951,25.190128326416016,462193344.0,3347,0.1,2112.93,0.08633333333333335,2112.93,84.51226148938976,0.2836329443033918,23.52841797264199,22.41653033665248,1.2455139601772685
2013-10-19,24.322653565239346,25.2909987649231,24.25839701919951,25.190128326416016,462193344.0,3348,0.1,2112.93,0.08666666666666667,2112.93,84.51226148938976,0.48545132662484747,24.232759721929966,22.912585939679825,1.5700248747824936
2013-10-20,24.322653565239346,25.2909987649231,24.25839701919951,25.190128326416016,462193344.0,3349,0.1,2112.93,0.08733333333333332,2112.93,84.51226148938976,0.638038932983541,24.780767888069477,23.40864154270717,1.674659710763311
2013-10-21,25.1913749533027,25.37916732936577,24.894745080458367,24.988143920898438,144986868.0,3350,0.09,2112.93,0.08766666666666668,2112.93,80.3035985018589,0.7342038123630701,25.184775651092366,23.861183166503906,1.6002874369066185
2013-10-22,25.030479158281548,25.229725684494245,24.801095650588387,25.080289840698242,88255656.0,3351,0.08,2112.93,0.08766666666666668,2112.93,80.77398691279785,0.808530343230057,25.55740791837792,24.305895941598074,1.407158029787476
2013-10-23,24.93085759966158,25.771433803914807,24.921641483820622,25.688247680664062,106421472.0,3352,0.08,2112.93,0.08733333333333332,2112.93,83.56313048091504,0.9060474205364493,26.016797463837936,24.780461175101145,1.1869362787478785
2013-10-24,25.699704067882763,25.91638624863491,25.52361835587325,25.54229736328125,83600316.0,3353,0.08,2112.93,0.087,2112.93,80.54232968339187,0.960481601990562,26.3808667444507,25.26705196925572,0.25284625988389736
2013-10-25,25.623740605958076,25.623740605958076,25.173441754724042,25.284521102905273,81138780.0,3354,0.08,2112.93,0.087,2112.93,75.36060514901679,0.9716204572651819,26.6495486164712,25.280536651611328,0.25056684205309454
2013-10-26,25.623740605958076,25.623740605958076,25.173441754724042,25.284521102905273,81138780.0,3355,0.08,2112.93,0.087,2112.93,75.3606051490168,0.9692748828248945,26.88043360295388,25.294021333966935,0.24741052524048301
2013-10-27,25.623740605958076,25.623740605958076,25.173441754724042,25.284521102905273,81138780.0,3356,0.08,2112.93,0.08700000000000001,2112.93,75.3606051490168,0.956391314442051,27.066127185668783,25.307506016322545,0.24334319001609436
2013-10-28,25.284522084408614,25.489497620709972,25.229479755731138,25.279541015625,46301652.0,3357,0.08,2112.93,0.08700000000000001,2112.93,75.24379813304891,0.9350010323711153,27.187226020370534,25.349134172712052,0.2008129387443501
2013-10-29,25.381652919567152,25.825975991021505,25.242181105817387,25.808542251586914,64135800.0,3358,0.08,2112.93,0.08700000000000001,2112.93,78.97220064826661,0.949786510741319,27.341350900856686,25.453170231410436,0.2254510352293488
2013-10-30,25.838181248988707,25.840174435759124,25.553506721345613,25.663589477539062,52911036.0,3359,0.08,2112.93,0.08766666666666666,2112.93,75.61186058658318,0.9389836128367648,27.446597736880566,25.449647630964005,0.22132065979490895
2013-10-31,25.62647821725095,25.94004443821648,25.502944307018335,25.667573928833008,65534400.0,3360,0.07,2112.93,0.08733333333333333,2112.93,75.64254145414843,0.9201369839510996,27.50922590700448,25.467544283185685,0.23472071133993255
2013-11-01,25.697712822625824,25.80256583633764,25.53109000179216,25.579408645629883,51280668.0,3361,0.08,2112.93,0.08766666666666668,2112.93,73.44092888414026,0.8878520870592226,27.50297580612987,25.50967107500349,0.22254451200250527
2013-11-02,25.697712822625824,25.80256583633764,25.53109000179216,25.579408645629883,51280668.0,3362,0.08,2112.93,0.08766666666666666,2112.93,73.44092888414026,0.8524396796703186,27.427612847834432,25.55179786682129,0.199543024447365
2013-11-03,25.697712822625824,25.80256583633764,25.53109000179216,25.579408645629883,51280668.0,3363,0.08,2112.93,0.08766666666666666,2112.93,73.44092888414026,0.8149805037425999,27.281819529359723,25.59392465863909,0.16114555123064808
2013-11-04,25.690487881297155,25.712156668794726,25.45462934623051,25.556245803833008,45506448.0,3364,0.08,2112.93,0.08766666666666666,2112.93,72.74617143791197,0.7744968713625333,27.046831355602343,25.633453914097377,0.08893070236017928
2013-11-05,25.41278847209712,25.694224553965686,25.339813156633817,25.44192886352539,47208744.0,3365,0.08,2112.93,0.08766666666666666,2112.93,69.26357320127917,0.7248334505118699,26.747372706701878,25.58108057294573,0.07558347478307899
2013-11-06,25.543542995656072,25.578410474058348,25.288754895774094,25.472558975219727,36479484.0,3366,0.08,2112.93,0.08766666666666668,2112.93,69.68237742022674,0.6801065804020716,25.862898191337244,25.553790501185826,0.07531395585691052
2013-11-07,25.469075765401122,25.501951958036628,25.096232140022938,25.103954315185547,67116816.0,3367,0.08,2112.93,0.08766666666666668,2112.93,59.22424519033018,0.6079092981150112,25.868856757735895,25.473273413521902,0.17226823448133283
2013-11-08,25.12387749735093,25.366710282591658,25.117651161699094,25.305192947387695,51580368.0,3368,0.08,2112.93,0.08733333333333333,2112.93,62.53055571772901,0.5604699587425266,25.866019848879194,25.434099742344447,0.1752628443579063
2013-11-09,25.12387749735093,25.366710282591658,25.117651161699094,25.305192947387695,51580368.0,3369,0.08,2112.93,0.087,2112.93,62.53055571772901,0.5169152631231384,25.86271239608172,25.394926071166992,0.167860376748018
2013-11-10,25.12387749735093,25.366710282591658,25.117651161699094,25.305192947387695,51580368.0,3370,0.08,2112.93,0.08633333333333333,2112.93,62.53055571772901,0.4769004416193674,25.83498642153787,25.355752399989537,0.14851420477517974
2013-11-11,25.142807805423846,25.30270314683638,25.10519921837777,25.16970443725586,44459496.0,3371,0.08,2112.93,0.08566666666666668,2112.93,58.5390869477548,0.4293068348851641,25.824771204724225,25.30053220476423,0.13254569265451827
2013-11-12,25.09772817437964,25.343300180243098,25.030481847619033,25.199344635009766,48675276.0,3372,0.08,2112.93,0.085,2112.93,59.15335809729656,0.3894904711975897,25.79749790631039,25.265877314976283,0.1205883792826472
2013-11-13,25.07406743835646,25.724112082827215,25.067841102549124,25.71464729309082,63112824.0,3373,0.08,2112.93,0.08433333333333334,2112.93,68.0233014841979,0.3949634413611136,25.824292985021465,25.30046136038644,0.19897827959583106
2013-11-14,25.750760612174048,25.89596141330164,25.661845504189888,25.78338623046875,46621332.0,3374,0.09,2112.93,0.084,2112.93,68.99064848378765,0.4002338210651253,25.871881544622177,25.397523062569753,0.247052196786042
2013-11-15,25.774422104543778,25.852378486704463,25.66085032213231,25.74179458618164,51000948.0,3375,0.09,2112.93,0.08333333333333333,2112.93,67.65697594681791,0.39648411478108514,25.905026205409843,25.459894725254603,0.2735492610356353
