Date,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30
1986-08-14,2.767841954689554,384.9041865173273,2.767841954689554,384.9041865173273
1986-08-15,2.7680352586406864,384.9711526598972,2.7680352586406864,384.9711526598972
1986-08-16,2.7682285625918195,385.03813045332606,2.7682285625918195,385.03813045332606
1986-08-17,2.768421866542952,385.1051198996406,2.768421866542952,385.1051198996406
1986-08-18,2.7686151704940847,385.1721210008682,2.7686151704940847,385.1721210008682
1986-08-19,2.7688084744452177,385.23913375903646,2.7688084744452177,385.23913375903646
1986-08-20,2.7690017783963503,385.3061581761732,2.7690017783963503,385.3061581761732
1986-08-21,2.7691950823474833,385.37319425430763,2.7691950823474833,385.37319425430763
1986-08-22,2.769388386298616,385.44024199546817,2.769388386298616,385.44024199546817
1986-08-23,2.7695816902497485,385.5073014016835,2.7695816902497485,385.5073014016835
1986-08-24,2.7697749942008816,385.57437247498393,2.7697749942008816,385.57437247498393
1986-08-25,2.769968298152014,385.641455217399,2.769968298152014,385.641455217399
1986-08-26,2.7701616021031468,385.70854963095843,2.7701616021031468,385.70854963095843
1986-08-27,2.77035490605428,385.77565571769367,2.77035490605428,385.77565571769367
1986-08-28,2.7705482100054124,385.8427734796351,2.7705482100054124,385.8427734796351
1986-08-29,2.7707415139565454,385.9099029188137,2.7707415139565454,385.9099029188137
1986-08-30,2.770934817907678,385.9770440372619,2.770934817907678,385.9770440372619
1986-08-31,2.7711281218588106,386.0441968370112,2.7711281218588106,386.0441968370112
1986-09-01,2.7713214258099437,386.111361320094,2.7713214258099437,386.111361320094
1986-09-02,2.7715147297610763,386.1785374885429,2.7715147297610763,386.1785374885429
1986-09-03,2.771708033712209,386.24572534439056,2.771708033712209,386.24572534439056
1986-09-04,2.771901337663342,386.3129248896712,2.771901337663342,386.3129248896712
1986-09-05,2.7720946416144745,386.38013612641817,2.7720946416144745,386.38013612641817
1986-09-06,2.772287945565607,386.44735905666516,2.772287945565607,386.44735905666516
1986-09-07,2.77248124951674,386.5145936824474,2.77248124951674,386.5145936824474
1986-09-08,2.7726745534678727,386.5818400057993,2.7726745534678727,386.5818400057993
1986-09-09,2.7728678574190058,386.6490980287556,2.7728678574190058,386.6490980287556
1986-09-10,2.7730611613701384,386.71636775335264,2.7730611613701384,386.71636775335264
1986-09-11,2.773254465321271,386.78364918162595,2.773254465321271,386.78364918162595
1986-09-12,2.773447769272404,386.8509423156116,2.773447769272404,386.8509423156116
1986-09-13,2.7736410732235366,386.9182471573463,2.7736410732235366,386.9182471573463
1986-09-14,2.773834377174669,386.9855637088665,2.773834377174669,386.9855637088665
1986-09-15,2.7740276811258022,387.0528919722103,2.7740276811258022,387.0528919722103
1986-09-16,2.774220985076935,387.120231949415,2.774220985076935,387.120231949415
1986-09-17,2.774414289028068,387.1875836425181,2.774414289028068,387.1875836425181
1986-09-18,2.7746075929792005,387.25494705355885,2.7746075929792005,387.25494705355885
1986-09-19,2.774800896930333,387.32232218457546,2.774800896930333,387.32232218457546
1986-09-20,2.774994200881466,387.3897090376066,2.774994200881466,387.3897090376066
1986-09-21,2.7751875048325987,387.4571076146925,2.7751875048325987,387.4571076146925
1986-09-22,2.7753808087837313,387.5245179178726,2.7753808087837313,387.5245179178726
1986-09-23,2.7755741127348643,387.5919399491869,2.7755741127348643,387.5919399491869
1986-09-24,2.775767416685997,387.65937371067554,2.775767416685997,387.65937371067554
1986-09-25,2.77596072063713,387.7268192043801,2.77596072063713,387.7268192043801
1986-09-26,2.7761540245882625,387.79427643234146,2.7761540245882625,387.79427643234146
1986-09-27,2.776347328539395,387.86174539660107,2.776347328539395,387.86174539660107
1986-09-28,2.776540632490528,387.9292260992005,2.776540632490528,387.9292260992005
1986-09-29,2.7767339364416608,387.99671854218275,2.7767339364416608,387.99671854218275
1986-09-30,2.7769272403927934,388.06422272759,2.7769272403927934,388.06422272759
1986-10-01,2.7771205443439264,388.1317386574649,2.7771205443439264,388.1317386574649
1986-10-02,2.777313848295059,388.19926633385154,2.777313848295059,388.19926633385154
1986-10-03,2.777507152246192,388.26680575879317,2.777507152246192,388.26680575879317
1986-10-04,2.7777004561973246,388.3343569343334,2.7777004561973246,388.3343569343334
1986-10-05,2.7778937601484572,388.40191986251745,2.7778937601484572,388.40191986251745
1986-10-06,2.7780870640995903,388.4694945453897,2.7780870640995903,388.4694945453897
1986-10-07,2.778280368050723,388.5370809849951,2.778280368050723,388.5370809849951
1986-10-08,2.7784736720018555,388.6046791833793,2.7784736720018555,388.6046791833793
1986-10-09,2.7786669759529885,388.67228914258754,2.7786669759529885,388.67228914258754
1986-10-10,2.778860279904121,388.7399108646669,2.778860279904121,388.7399108646669
1986-10-11,2.779053583855254,388.8075443516634,2.779053583855254,388.8075443516634
1986-10-12,2.7792468878063867,388.87518960562363,2.7792468878063867,388.87518960562363
1986-10-13,2.7794401917575193,388.94284662859553,2.7794401917575193,388.94284662859553
1986-10-14,2.7796334957086524,389.0105154226263,2.7796334957086524,389.0105154226263
1986-10-15,2.779826799659785,389.07819598976357,2.779826799659785,389.07819598976357
1986-10-16,2.7800201036109176,389.14588833205636,2.7800201036109176,389.14588833205636
1986-10-17,2.7802134075620506,389.21359245155287,2.7802134075620506,389.21359245155287
1986-10-18,2.780406711513183,389.28130835030225,2.780406711513183,389.28130835030225
1986-10-19,2.7806000154643162,389.3490360303538,2.7806000154643162,389.3490360303538
1986-10-20,2.780793319415449,389.4167754937568,2.780793319415449,389.4167754937568
1986-10-21,2.7809866233665814,389.48452674256225,2.7809866233665814,389.48452674256225
1986-10-22,2.7811799273177145,389.5522897788201,2.7811799273177145,389.5522897788201
1986-10-23,2.781373231268847,389.62006460458076,2.781373231268847,389.62006460458076
1986-10-24,2.7815665352199797,389.6878512218962,2.7815665352199797,389.6878512218962
1986-10-25,2.7817598391711127,389.75564963281755,2.7817598391711127,389.75564963281755
1986-10-26,2.7819531431222453,389.8234598393962,2.7819531431222453,389.8234598393962
1986-10-27,2.7821464470733783,389.8912818436853,2.7821464470733783,389.8912818436853
1986-10-28,2.782339751024511,389.9591156477369,2.782339751024511,389.9591156477369
1986-10-29,2.7825330549756435,390.02696125360364,2.7825330549756435,390.02696125360364
1986-10-30,2.7827263589267766,390.09481866333954,2.7827263589267766,390.09481866333954
1986-10-31,2.782919662877909,390.1626878789979,2.782919662877909,390.1626878789979
1986-11-01,2.7831129668290417,390.2305689026327,2.7831129668290417,390.2305689026327
1986-11-02,2.783306270780175,390.29846173629835,2.783306270780175,390.29846173629835
1986-11-03,2.7834995747313074,390.3663663820491,2.7834995747313074,390.3663663820491
1986-11-04,2.7836928786824404,390.4342828419409,2.7836928786824404,390.4342828419409
1986-11-05,2.783886182633573,390.5022111180288,2.783886182633573,390.5022111180288
1986-11-06,2.7840794865847056,390.57015121236816,2.7840794865847056,390.57015121236816
1986-11-07,2.7842727905358386,390.6381031270159,2.7842727905358386,390.6381031270159
1986-11-08,2.7844660944869712,390.70606686402823,2.7844660944869712,390.70606686402823
1986-11-09,2.784659398438104,390.7740424254615,2.784659398438104,390.7740424254615
1986-11-10,2.784852702389237,390.84202981337387,2.784852702389237,390.84202981337387
1986-11-11,2.7850460063403695,390.91002902982245,2.7850460063403695,390.91002902982245
1986-11-12,2.7852393102915025,390.97804007686517,2.7852393102915025,390.97804007686517
1986-11-13,2.785432614242635,391.0460629565604,2.785432614242635,391.0460629565604
1986-11-14,2.7856259181937677,391.11409767096626,2.7856259181937677,391.11409767096626
1986-11-15,2.7858192221449007,391.18214422214277,2.7858192221449007,391.18214422214277
1986-11-16,2.7860125260960333,391.25020261214877,2.7860125260960333,391.25020261214877
1986-11-17,2.786205830047166,391.31827284304364,2.786205830047166,391.31827284304364
1986-11-18,2.786399133998299,391.38635491688825,2.786399133998299,391.38635491688825
1986-11-19,2.7865924379494316,391.45444883574265,2.7865924379494316,391.45444883574265
1986-11-20,2.7867857419005646,391.5225546016673,2.7867857419005646,391.5225546016673
1986-11-21,2.786979045851697,391.5906722167241,2.786979045851697,391.5906722167241
1986-11-22,2.78717234980283,391.65880168297423,2.78717234980283,391.65880168297423
1986-11-23,2.787365653753963,391.7269430024792,2.787365653753963,391.7269430024792
1986-11-24,2.7875589577050954,391.79509617730196,2.7875589577050954,391.79509617730196
1986-11-25,2.787752261656228,391.8632612095048,2.787752261656228,391.8632612095048
1986-11-26,2.787945565607361,391.9314381011506,2.787945565607361,391.9314381011506
1986-11-27,2.7881388695584937,391.9996268543028,2.7881388695584937,391.9996268543028
1986-11-28,2.7883321735096267,392.0678274710246,2.7883321735096267,392.0678274710246
1986-11-29,2.7885254774607593,392.1360399533808,2.7885254774607593,392.1360399533808
1986-11-30,2.788718781411892,392.2042643034355,2.788718781411892,392.2042643034355
1986-12-01,2.788912085363025,392.27250052325303,2.788912085363025,392.27250052325303
1986-12-02,2.7891053893141575,392.3407486148992,2.7891053893141575,392.3407486148992
1986-12-03,2.78929869326529,392.40900858043926,2.78929869326529,392.40900858043926
1986-12-04,2.789491997216423,392.47728042193853,2.789491997216423,392.47728042193853
1986-12-05,2.7896853011675558,392.545564141464,2.7896853011675558,392.545564141464
1986-12-06,2.789878605118689,392.6138597410819,2.789878605118689,392.6138597410819
1986-12-07,2.7900719090698214,392.6821672228591,2.7900719090698214,392.6821672228591
1986-12-08,2.790265213020954,392.7504865888629,2.790265213020954,392.7504865888629
1986-12-09,2.790458516972087,392.81881784116047,2.790458516972087,392.81881784116047
1986-12-10,2.7906518209232196,392.88716098182067,2.7906518209232196,392.88716098182067
1986-12-11,2.790845124874352,392.95551601291146,2.790845124874352,392.95551601291146
1986-12-12,2.7910384288254853,393.0238829365011,2.7910384288254853,393.0238829365011
1986-12-13,2.791231732776618,393.09226175465943,2.791231732776618,393.09226175465943
1986-12-14,2.791425036727751,393.16065246945556,2.791425036727751,393.16065246945556
1986-12-15,2.7916183406788835,393.2290550829589,2.7916183406788835,393.2290550829589
1986-12-16,2.791811644630016,393.2974695972403,2.791811644630016,393.2974695972403
1986-12-17,2.792004948581149,393.36589601437,2.792004948581149,393.36589601437
1986-12-18,2.7921982525322817,393.4343343364188,2.7921982525322817,393.4343343364188
1986-12-19,2.7923915564834143,393.50278456545743,2.7923915564834143,393.50278456545743
1986-12-20,2.7925848604345473,393.57124670355853,2.7925848604345473,393.57124670355853
1986-12-21,2.79277816438568,393.63972075279344,2.79277816438568,393.63972075279344
1986-12-22,2.7929714683368125,393.7082067152346,2.7929714683368125,393.7082067152346
1986-12-23,2.7931647722879456,393.7767045929542,2.7931647722879456,393.7767045929542
1986-12-24,2.793358076239078,393.8452143880262,2.793358076239078,393.8452143880262
1986-12-25,2.793551380190211,393.91373610252344,2.793551380190211,393.91373610252344
1986-12-26,2.793744684141344,393.9822697385194,2.793744684141344,393.9822697385194
1986-12-27,2.7939379880924764,394.05081529808893,2.7939379880924764,394.05081529808893
1986-12-28,2.7941312920436094,394.1193727833061,2.7941312920436094,394.1193727833061
1986-12-29,2.794324595994742,394.1879421962454,2.794324595994742,394.1879421962454
1986-12-30,2.7945178999458746,394.25652353898283,2.7945178999458746,394.25652353898283
1986-12-31,2.7947112038970077,394.3251168135935,2.7947112038970077,394.3251168135935
1987-01-01,2.7949045078481403,394.3937220221534,2.7949045078481403,394.3937220221534
1987-01-02,2.7950978117992733,394.46233916673873,2.7950978117992733,394.46233916673873
1987-01-03,2.795291115750406,394.5309682494258,2.795291115750406,394.5309682494258
1987-01-04,2.7954844197015385,394.5996092722924,2.7954844197015385,394.5996092722924
1987-01-05,2.7956777236526715,394.66826223741555,2.7956777236526715,394.66826223741555
1987-01-06,2.795871027603804,394.7369271468725,2.795871027603804,394.7369271468725
1987-01-07,2.7960643315549367,394.80560400274214,2.7960643315549367,394.80560400274214
1987-01-08,2.7962576355060698,394.8742928071026,2.7962576355060698,394.8742928071026
1987-01-09,2.7964509394572024,394.94299356203226,2.7964509394572024,394.94299356203226
1987-01-10,2.7966442434083354,395.011706269611,2.7966442434083354,395.011706269611
1987-01-11,2.796837547359468,395.0804309319181,2.796837547359468,395.0804309319181
1987-01-12,2.7970308513106006,395.14916755103343,2.7970308513106006,395.14916755103343
1987-01-13,2.7972241552617336,395.2179161290368,2.7972241552617336,395.2179161290368
1987-01-14,2.797417459212866,395.28667666800965,2.797417459212866,395.28667666800965
1987-01-15,2.797610763163999,395.35544917003256,2.797610763163999,395.35544917003256
1987-01-16,2.797804067115132,395.4242336371869,2.797804067115132,395.4242336371869
1987-01-17,2.7979973710662644,395.49303007155396,2.7979973710662644,395.49303007155396
1987-01-18,2.7981906750173975,395.56183847521663,2.7981906750173975,395.56183847521663
1987-01-19,2.79838397896853,395.6306588502569,2.79838397896853,395.6306588502569
1987-01-20,2.7985772829196627,395.69949119875724,2.7985772829196627,395.69949119875724
1987-01-21,2.7987705868707957,395.7683355228016,2.7987705868707957,395.7683355228016
1987-01-22,2.7989638908219283,395.837191824473,2.7989638908219283,395.837191824473
1987-01-23,2.799157194773061,395.90606010585503,2.799157194773061,395.90606010585503
1987-01-24,2.799350498724194,395.97494036903265,2.799350498724194,395.97494036903265
1987-01-25,2.7995438026753265,396.0438326160902,2.7995438026753265,396.0438326160902
1987-01-26,2.7997371066264596,396.11273684911254,2.7997371066264596,396.11273684911254
1987-01-27,2.799930410577592,396.181653070185,2.799930410577592,396.181653070185
1987-01-28,2.8001237145287248,396.2505812813929,2.8001237145287248,396.2505812813929
1987-01-29,2.800317018479858,396.31952148482316,2.800317018479858,396.31952148482316
1987-01-30,2.8005103224309904,396.38847368256177,2.8005103224309904,396.38847368256177
1987-01-31,2.800703626382123,396.45743787669505,2.800703626382123,396.45743787669505
1987-02-01,2.800896930333256,396.526414069311,2.800896930333256,396.526414069311
1987-02-02,2.8010902342843886,396.59540226249675,2.8010902342843886,396.59540226249675
1987-02-03,2.8012835382355217,396.66440245833974,2.8012835382355217,396.66440245833974
1987-02-04,2.8014768421866543,396.733414658929,2.8014768421866543,396.733414658929
1987-02-05,2.801670146137787,396.8024388663528,2.801670146137787,396.8024388663528
1987-02-06,2.80186345008892,396.87147508270004,2.80186345008892,396.87147508270004
1987-02-07,2.8020567540400525,396.9405233100601,2.8020567540400525,396.9405233100601
1987-02-08,2.802250057991185,397.00958355052217,2.802250057991185,397.00958355052217
1987-02-09,2.802443361942318,397.0786558061772,2.802443361942318,397.0786558061772
1987-02-10,2.8026366658934507,397.14774007911524,2.8026366658934507,397.14774007911524
1987-02-11,2.8028299698445838,397.21683637142655,2.8028299698445838,397.21683637142655
1987-02-12,2.8030232737957164,397.28594468520316,2.8030232737957164,397.28594468520316
