Date,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30
1990-05-29,8.26,2117.69,8.192666666666666,2117.69
1990-05-30,7.69,2117.69,8.174666666666667,2117.69
1990-05-31,8.23,2117.69,8.178666666666667,2117.69
1990-06-01,8.28,2117.69,8.197,2117.69
1990-06-02,8.28,2117.69,8.2,2117.69
1990-06-03,8.28,2117.69,8.202333333333334,2117.69
1990-06-04,8.28,2117.69,8.204666666666666,2117.69
1990-06-05,8.27,2117.69,8.206666666666667,2117.69
1990-06-06,8.22,2117.69,8.206333333333333,2117.69
1990-06-07,8.25,2117.69,8.208,2117.69
1990-06-08,8.26,2117.69,8.210666666666667,2117.69
1990-06-09,8.26,2117.69,8.211666666666666,2117.69
1990-06-10,8.26,2117.69,8.212333333333333,2117.69
1990-06-11,8.26,2117.69,8.213,2117.69
1990-06-12,8.23,2117.69,8.212666666666667,2117.69
1990-06-13,8.61,2117.69,8.224,2117.69
1990-06-14,8.29,2117.69,8.222333333333333,2117.69
1990-06-15,8.29,2117.69,8.247666666666666,2117.69
1990-06-16,8.29,2117.69,8.250666666666666,2117.69
1990-06-17,8.29,2117.69,8.253,2117.69
1990-06-18,8.28,2117.69,8.255,2117.69
1990-06-19,8.25,2117.69,8.256,2117.69
1990-06-20,8.24,2117.69,8.255999999999998,2117.69
1990-06-21,8.25,2117.69,8.257,2117.69
1990-06-22,8.24,2117.69,8.257,2117.69
1990-06-23,8.24,2117.69,8.255333333333333,2117.69
1990-06-24,8.24,2117.69,8.254333333333332,2117.69
1990-06-25,8.3,2117.69,8.255333333333333,2117.69
1990-06-26,8.33,2117.69,8.257333333333333,2117.69
1990-06-27,8.39,2117.69,8.261333333333333,2117.69
1990-06-28,8.36,2117.69,8.264666666666667,2117.69
1990-06-29,8.32,2117.69,8.285666666666666,2117.69
1990-06-30,8.32,2117.69,8.288666666666666,2117.69
1990-07-01,8.32,2117.69,8.29,2117.69
1990-07-02,8.35,2117.69,8.292333333333334,2117.69
1990-07-03,8.32,2117.69,8.293666666666667,2117.69
1990-07-04,8.32,2117.69,8.295,2117.69
1990-07-05,8.32,2117.69,8.296666666666665,2117.69
1990-07-06,8.32,2117.69,8.3,2117.69
1990-07-07,8.32,2117.69,8.302333333333333,2117.69
1990-07-08,8.32,2117.69,8.304333333333334,2117.69
1990-07-09,8.33,2117.69,8.306666666666667,2117.69
1990-07-10,8.34,2117.69,8.309333333333333,2117.69
1990-07-11,8.01,2117.69,8.301,2117.69
1990-07-12,8.29,2117.69,8.303,2117.69
1990-07-13,8.18,2117.69,8.288666666666666,2117.69
1990-07-14,8.18,2117.69,8.285,2117.69
1990-07-15,8.18,2117.69,8.281333333333333,2117.69
1990-07-16,8.07,2117.69,8.274000000000001,2117.69
1990-07-17,8.05,2117.69,8.266,2117.69
1990-07-18,8.02,2117.69,8.257333333333333,2117.69
1990-07-19,8.04,2117.69,8.250333333333334,2117.69
1990-07-20,7.99,2117.69,8.242,2117.69
1990-07-21,7.99,2117.69,8.233333333333333,2117.69
1990-07-22,7.99,2117.69,8.225,2117.69
1990-07-23,8.02,2117.69,8.217666666666666,2117.69
1990-07-24,8.02,2117.69,8.210333333333333,2117.69
1990-07-25,8.28,2117.69,8.209666666666667,2117.69
1990-07-26,8.05,2117.69,8.200333333333333,2117.69
1990-07-27,8.01,2117.69,8.187666666666667,2117.69
1990-07-28,8.01,2117.69,8.175999999999998,2117.69
1990-07-29,8.01,2117.69,8.165666666666667,2117.69
1990-07-30,8.03,2117.69,8.156,2117.69
1990-07-31,8.05,2117.69,8.147,2117.69
1990-08-01,8.07,2117.69,8.137666666666668,2117.69
1990-08-02,8.09,2117.69,8.129999999999999,2117.69
1990-08-03,8.03,2117.69,8.120333333333333,2117.69
1990-08-04,8.03,2117.69,8.110666666666667,2117.69
1990-08-05,8.03,2117.69,8.101,2117.69
1990-08-06,8.04,2117.69,8.091666666666667,2117.69
1990-08-07,8.05,2117.69,8.082666666666666,2117.69
1990-08-08,8.19,2117.69,8.078,2117.69
1990-08-09,8.1,2117.69,8.07,2117.69
1990-08-10,8.05,2117.69,8.071333333333333,2117.69
1990-08-11,8.05,2117.69,8.063333333333334,2117.69
1990-08-12,8.05,2117.69,8.059,2117.69
1990-08-13,8.23,2117.69,8.060666666666666,2117.69
1990-08-14,8.14,2117.69,8.059333333333333,2117.69
1990-08-15,8.28,2117.69,8.066333333333333,2117.69
1990-08-16,8.44,2117.69,8.079333333333333,2117.69
1990-08-17,8.2,2117.69,8.085333333333333,2117.69
1990-08-18,8.2,2117.69,8.090666666666667,2117.69
1990-08-19,8.2,2117.69,8.097666666666665,2117.69
1990-08-20,8.08,2117.69,8.100666666666667,2117.69
1990-08-21,8.0,2117.69,8.101,2117.69
1990-08-22,8.96,2117.69,8.132333333333333,2117.69
1990-08-23,8.13,2117.69,8.136000000000001,2117.69
1990-08-24,8.07,2117.69,8.129,2117.69
1990-08-25,8.07,2117.69,8.129666666666667,2117.69
1990-08-26,8.07,2117.69,8.131666666666668,2117.69
1990-08-27,8.08,2117.69,8.133999999999999,2117.69
1990-08-28,8.07,2117.69,8.136,2117.69
1990-08-29,8.04,2117.69,8.136333333333333,2117.69
1990-08-30,8.06,2117.69,8.136666666666667,2117.69
1990-08-31,8.06,2117.69,8.136333333333333,2117.69
1990-09-01,8.06,2117.69,8.135333333333334,2117.69
1990-09-02,8.06,2117.69,8.136333333333333,2117.69
1990-09-03,8.06,2117.69,8.137333333333334,2117.69
1990-09-04,8.17,2117.69,8.142000000000001,2117.69
1990-09-05,9.31,2117.69,8.184333333333333,2117.69
1990-09-06,8.2,2117.69,8.189333333333334,2117.69
1990-09-07,8.13,2117.69,8.187333333333333,2117.69
1990-09-08,8.13,2117.69,8.188333333333334,2117.69
1990-09-09,8.13,2117.69,8.191,2117.69
1990-09-10,8.13,2117.69,8.193666666666667,2117.69
1990-09-11,8.08,2117.69,8.194666666666667,2117.69
1990-09-12,8.03,2117.69,8.187999999999999,2117.69
1990-09-13,8.03,2117.69,8.184333333333333,2117.69
1990-09-14,7.93,2117.69,8.172666666666666,2117.69
1990-09-15,7.93,2117.69,8.155666666666667,2117.69
1990-09-16,7.93,2117.69,8.146666666666667,2117.69
1990-09-17,8.04,2117.69,8.141333333333334,2117.69
1990-09-18,7.87,2117.69,8.130333333333335,2117.69
1990-09-19,9.53,2117.69,8.178666666666667,2117.69
1990-09-20,8.17,2117.69,8.184333333333333,2117.69
1990-09-21,8.22,2117.69,8.159666666666666,2117.69
1990-09-22,8.22,2117.69,8.162666666666667,2117.69
1990-09-23,8.22,2117.69,8.167666666666667,2117.69
1990-09-24,8.33,2117.69,8.176333333333334,2117.69
1990-09-25,8.35,2117.69,8.185666666666666,2117.69
1990-09-26,8.29,2117.69,8.192666666666666,2117.69
1990-09-27,8.21,2117.69,8.197333333333335,2117.69
1990-09-28,8.03,2117.69,8.197,2117.69
1990-09-29,8.03,2117.69,8.196,2117.69
1990-09-30,8.03,2117.69,8.195,2117.69
1990-10-01,8.25,2117.69,8.201333333333334,2117.69
1990-10-02,8.32,2117.69,8.21,2117.69
1990-10-03,8.71,2117.69,8.231666666666667,2117.69
1990-10-04,8.31,2117.69,8.236333333333333,2117.69
1990-10-05,8.19,2117.69,8.199,2117.69
1990-10-06,8.19,2117.69,8.198666666666666,2117.69
1990-10-07,8.19,2117.69,8.200666666666667,2117.69
1990-10-08,8.19,2117.69,8.202666666666667,2117.69
1990-10-09,8.21,2117.69,8.205333333333334,2117.69
1990-10-10,8.11,2117.69,8.204666666666666,2117.69
1990-10-11,8.02,2117.69,8.202666666666667,2117.69
1990-10-12,7.98,2117.69,8.201,2117.69
1990-10-13,7.98,2117.69,8.199333333333334,2117.69
1990-10-14,7.98,2117.69,8.201,2117.69
1990-10-15,8.07,2117.69,8.205666666666666,2117.69
1990-10-16,8.01,2117.69,8.208333333333334,2117.69
1990-10-17,7.69,2117.69,8.196666666666667,2117.69
1990-10-18,8.04,2117.69,8.202333333333334,2117.69
1990-10-19,8.01,2117.69,8.151666666666667,2117.69
1990-10-20,8.01,2117.69,8.146333333333333,2117.69
1990-10-21,8.01,2117.69,8.139333333333333,2117.69
1990-10-22,7.99,2117.69,8.131666666666666,2117.69
1990-10-23,7.93,2117.69,8.122,2117.69
1990-10-24,7.94,2117.69,8.109,2117.69
1990-10-25,8.02,2117.69,8.098,2117.69
1990-10-26,7.97,2117.69,8.087333333333333,2117.69
1990-10-27,7.97,2117.69,8.079333333333333,2117.69
1990-10-28,7.97,2117.69,8.077333333333334,2117.69
1990-10-29,7.87,2117.69,8.072,2117.69
1990-10-30,7.84,2117.69,8.065666666666667,2117.69
1990-10-31,9.52,2117.69,8.107999999999999,2117.69
1990-11-01,8.06,2117.69,8.099333333333332,2117.69
1990-11-02,8.02,2117.69,8.076333333333332,2117.69
1990-11-03,8.02,2117.69,8.066666666666666,2117.69
1990-11-04,8.02,2117.69,8.061,2117.69
1990-11-05,7.96,2117.69,8.053333333333333,2117.69
1990-11-06,7.89,2117.69,8.043333333333333,2117.69
1990-11-07,7.8,2117.69,8.030333333333333,2117.69
1990-11-08,7.77,2117.69,8.015666666666666,2117.69
1990-11-09,7.73,2117.69,8.003,2117.69
1990-11-10,7.73,2117.69,7.993333333333333,2117.69
1990-11-11,7.73,2117.69,7.985,2117.69
1990-11-12,7.73,2117.69,7.976666666666666,2117.69
1990-11-13,8.0,2117.69,7.977333333333333,2117.69
1990-11-14,8.92,2117.69,8.005666666666666,2117.69
1990-11-15,8.12,2117.69,8.009333333333334,2117.69
1990-11-16,7.85,2117.69,8.014666666666665,2117.69
1990-11-17,7.85,2117.69,8.008333333333333,2117.69
1990-11-18,7.85,2117.69,8.003,2117.69
1990-11-19,7.72,2117.69,7.993333333333334,2117.69
1990-11-20,7.65,2117.69,7.981333333333334,2117.69
1990-11-21,7.59,2117.69,7.968000000000001,2117.69
1990-11-22,7.59,2117.69,7.956666666666666,2117.69
1990-11-23,7.56,2117.69,7.944,2117.69
1990-11-24,7.56,2117.69,7.9286666666666665,2117.69
1990-11-25,7.56,2117.69,7.915,2117.69
1990-11-26,7.65,2117.69,7.904333333333333,2117.69
1990-11-27,7.62,2117.69,7.892666666666667,2117.69
1990-11-28,7.39,2117.69,7.876666666666666,2117.69
1990-11-29,7.65,2117.69,7.870333333333333,2117.69
1990-11-30,7.61,2117.69,7.8066666666666675,2117.69
1990-12-01,7.61,2117.69,7.791666666666667,2117.69
1990-12-02,7.61,2117.69,7.7780000000000005,2117.69
1990-12-03,7.65,2117.69,7.765666666666665,2117.69
1990-12-04,7.58,2117.69,7.751,2117.69
1990-12-05,7.47,2117.69,7.734666666666667,2117.69
1990-12-06,7.44,2117.69,7.719666666666667,2117.69
1990-12-07,7.25,2117.69,7.701333333333333,2117.69
1990-12-08,7.25,2117.69,7.683999999999999,2117.69
1990-12-09,7.25,2117.69,7.668,2117.69
1990-12-10,7.18,2117.69,7.649666666666667,2117.69
1990-12-11,7.05,2117.69,7.627,2117.69
1990-12-12,7.36,2117.69,7.6146666666666665,2117.69
1990-12-13,7.25,2117.69,7.589666666666667,2117.69
1990-12-14,7.29,2117.69,7.535333333333333,2117.69
1990-12-15,7.29,2117.69,7.507666666666667,2117.69
1990-12-16,7.29,2117.69,7.489000000000001,2117.69
1990-12-17,7.44,2117.69,7.475333333333333,2117.69
1990-12-18,7.37,2117.69,7.459333333333333,2117.69
1990-12-19,7.13,2117.69,7.439666666666667,2117.69
1990-12-20,7.2,2117.69,7.424666666666666,2117.69
1990-12-21,7.06,2117.69,7.406999999999999,2117.69
1990-12-22,7.06,2117.69,7.389333333333334,2117.69
1990-12-23,7.06,2117.69,7.3726666666666665,2117.69
1990-12-24,6.45,2117.69,7.335666666666667,2117.69
1990-12-25,6.45,2117.69,7.298666666666667,2117.69
1990-12-26,8.86,2117.69,7.3389999999999995,2117.69
1990-12-27,8.65,2117.69,7.373333333333333,2117.69
1990-12-28,7.54,2117.69,7.378333333333333,2117.69
1990-12-29,7.54,2117.69,7.374666666666667,2117.69
1990-12-30,7.54,2117.69,7.372333333333333,2117.69
1990-12-31,5.53,2117.69,7.303,2117.69
1991-01-01,5.53,2117.69,7.233666666666666,2117.69
1991-01-02,7.85,2117.69,7.240333333333334,2117.69
1991-01-03,7.18,2117.69,7.227,2117.69
1991-01-04,6.52,2117.69,7.195333333333334,2117.69
1991-01-05,6.52,2117.69,7.164666666666666,2117.69
1991-01-06,6.52,2117.69,7.140333333333333,2117.69
1991-01-07,6.26,2117.69,7.107333333333333,2117.69
1991-01-08,5.94,2117.69,7.063666666666666,2117.69
1991-01-09,5.88,2117.69,7.020333333333332,2117.69
1991-01-10,6.81,2117.69,7.012333333333333,2117.69
1991-01-11,6.68,2117.69,6.9896666666666665,2117.69
1991-01-12,6.68,2117.69,6.970666666666667,2117.69
1991-01-13,6.68,2117.69,6.950333333333333,2117.69
1991-01-14,6.83,2117.69,6.935,2117.69
1991-01-15,6.89,2117.69,6.921666666666667,2117.69
1991-01-16,6.81,2117.69,6.900666666666666,2117.69
1991-01-17,6.6,2117.69,6.875,2117.69
1991-01-18,5.9,2117.69,6.834,2117.69
1991-01-19,5.9,2117.69,6.790666666666667,2117.69
1991-01-20,5.9,2117.69,6.752,2117.69
1991-01-21,5.9,2117.69,6.713333333333334,2117.69
1991-01-22,7.56,2117.69,6.73,2117.69
1991-01-23,10.39,2117.69,6.861333333333333,2117.69
1991-01-24,7.69,2117.69,6.902666666666666,2117.69
1991-01-25,7.59,2117.69,6.860333333333333,2117.69
1991-01-26,7.59,2117.69,6.825,2117.69
1991-01-27,7.59,2117.69,6.826666666666667,2117.69
1991-01-28,7.61,2117.69,6.829,2117.69
1991-01-29,7.16,2117.69,6.816333333333334,2117.69
1991-01-30,6.96,2117.69,6.864,2117.69
1991-01-31,8.18,2117.69,6.952333333333333,2117.69
1991-02-01,6.3,2117.69,6.900666666666667,2117.69
1991-02-02,6.3,2117.69,6.871333333333333,2117.69
1991-02-03,6.3,2117.69,6.864,2117.69
1991-02-04,6.1,2117.69,6.85,2117.69
1991-02-05,5.49,2117.69,6.815666666666667,2117.69
1991-02-06,5.57,2117.69,6.792666666666666,2117.69
1991-02-07,6.38,2117.69,6.807333333333333,2117.69
1991-02-08,6.27,2117.69,6.820333333333334,2117.69
1991-02-09,6.27,2117.69,6.802333333333333,2117.69
1991-02-10,6.27,2117.69,6.788666666666667,2117.69
1991-02-11,6.37,2117.69,6.778333333333333,2117.69
1991-02-12,6.26,2117.69,6.764333333333334,2117.69
1991-02-13,6.24,2117.69,6.744666666666666,2117.69
1991-02-14,6.37,2117.69,6.727333333333333,2117.69
1991-02-15,6.02,2117.69,6.701,2117.69
1991-02-16,6.02,2117.69,6.681666666666667,2117.69
1991-02-17,6.02,2117.69,6.685666666666667,2117.69
1991-02-18,6.02,2117.69,6.689666666666667,2117.69
1991-02-19,6.24,2117.69,6.701,2117.69
1991-02-20,7.11,2117.69,6.7413333333333325,2117.69
1991-02-21,6.54,2117.69,6.707333333333334,2117.69
1991-02-22,6.27,2117.69,6.569999999999999,2117.69
1991-02-23,6.27,2117.69,6.522666666666667,2117.69
1991-02-24,6.27,2117.69,6.478666666666667,2117.69
1991-02-25,6.43,2117.69,6.4399999999999995,2117.69
1991-02-26,6.12,2117.69,6.391,2117.69
1991-02-27,6.26,2117.69,6.346000000000001,2117.69
1991-02-28,6.99,2117.69,6.340333333333333,2117.69
1991-03-01,6.35,2117.69,6.319999999999999,2117.69
1991-03-02,6.35,2117.69,6.259,2117.69
1991-03-03,6.35,2117.69,6.260666666666666,2117.69
1991-03-04,6.36,2117.69,6.262666666666666,2117.69
1991-03-05,6.31,2117.69,6.263,2117.69
1991-03-06,6.55,2117.69,6.2780000000000005,2117.69
1991-03-07,6.46,2117.69,6.310333333333333,2117.69
1991-03-08,6.2,2117.69,6.331333333333333,2117.69
1991-03-09,6.2,2117.69,6.325333333333333,2117.69
1991-03-10,6.2,2117.69,6.3229999999999995,2117.69
1991-03-11,6.1,2117.69,6.317333333333334,2117.69
1991-03-12,6.03,2117.69,6.309333333333333,2117.69
1991-03-13,5.98,2117.69,6.296333333333333,2117.69
1991-03-14,5.93,2117.69,6.285333333333333,2117.69
1991-03-15,5.96,2117.69,6.276,2117.69
1991-03-16,5.96,2117.69,6.262333333333332,2117.69
1991-03-17,5.96,2117.69,6.2603333333333335,2117.69
1991-03-18,6.03,2117.69,6.260666666666666,2117.69
1991-03-19,6.16,2117.69,6.2653333333333325,2117.69
1991-03-20,6.67,2117.69,6.287000000000001,2117.69
1991-03-21,6.22,2117.69,6.286333333333333,2117.69
1991-03-22,6.05,2117.69,6.251,2117.69
1991-03-23,6.05,2117.69,6.234666666666667,2117.69
1991-03-24,6.05,2117.69,6.227333333333334,2117.69
1991-03-25,6.08,2117.69,6.221,2117.69
1991-03-26,6.17,2117.69,6.217666666666667,2117.69
1991-03-27,6.11,2117.69,6.207,2117.69
1991-03-28,6.14,2117.69,6.207666666666667,2117.69
1991-03-29,5.53,2117.69,6.183333333333334,2117.69
1991-03-30,5.53,2117.69,6.134666666666666,2117.69
1991-03-31,5.53,2117.69,6.107333333333333,2117.69
1991-04-01,6.48,2117.69,6.111666666666666,2117.69
1991-04-02,6.46,2117.69,6.115333333333334,2117.69
1991-04-03,6.36,2117.69,6.115333333333334,2117.69
1991-04-04,6.22,2117.69,6.112333333333334,2117.69
1991-04-05,5.92,2117.69,6.091333333333334,2117.69
1991-04-06,5.92,2117.69,6.073333333333333,2117.69
1991-04-07,5.92,2117.69,6.063999999999999,2117.69
1991-04-08,5.89,2117.69,6.053666666666667,2117.69
1991-04-09,5.66,2117.69,6.035666666666667,2117.69
1991-04-10,5.75,2117.69,6.024,2117.69
1991-04-11,5.71,2117.69,6.013333333333334,2117.69
1991-04-12,5.36,2117.69,5.992666666666667,2117.69
1991-04-13,5.36,2117.69,5.973666666666667,2117.69
1991-04-14,5.36,2117.69,5.953666666666666,2117.69
1991-04-15,6.04,2117.69,5.956333333333334,2117.69
1991-04-16,6.05,2117.69,5.959333333333333,2117.69
1991-04-17,5.95,2117.69,5.956666666666667,2117.69
1991-04-18,6.0,2117.69,5.951333333333334,2117.69
1991-04-19,5.89,2117.69,5.925333333333333,2117.69
1991-04-20,5.89,2117.69,5.914333333333333,2117.69
1991-04-21,5.89,2117.69,5.909000000000001,2117.69
1991-04-22,5.95,2117.69,5.905666666666666,2117.69
1991-04-23,5.92,2117.69,5.901333333333333,2117.69
1991-04-24,5.89,2117.69,5.895,2117.69
1991-04-25,5.95,2117.69,5.887666666666666,2117.69
1991-04-26,5.89,2117.69,5.880333333333334,2117.69
1991-04-27,5.89,2117.69,5.872,2117.69
1991-04-28,5.89,2117.69,5.8839999999999995,2117.69
1991-04-29,5.93,2117.69,5.897333333333334,2117.69
1991-04-30,5.98,2117.69,5.912333333333334,2117.69
1991-05-01,5.9,2117.69,5.893,2117.69
1991-05-02,5.86,2117.69,5.873,2117.69
1991-05-03,5.76,2117.69,5.853,2117.69
1991-05-04,5.76,2117.69,5.837666666666666,2117.69
1991-05-05,5.76,2117.69,5.832333333333334,2117.69
1991-05-06,5.82,2117.69,5.829,2117.69
1991-05-07,5.79,2117.69,5.824666666666667,2117.69
1991-05-08,5.75,2117.69,5.819999999999999,2117.69
1991-05-09,5.76,2117.69,5.823333333333333,2117.69
1991-05-10,5.69,2117.69,5.821333333333333,2117.69
1991-05-11,5.69,2117.69,5.820666666666667,2117.69
1991-05-12,5.69,2117.69,5.831666666666667,2117.69
1991-05-13,5.8,2117.69,5.846333333333333,2117.69
1991-05-14,5.85,2117.69,5.862666666666667,2117.69
1991-05-15,6.01,2117.69,5.861666666666666,2117.69
1991-05-16,5.89,2117.69,5.856333333333334,2117.69
1991-05-17,5.79,2117.69,5.850999999999999,2117.69
1991-05-18,5.79,2117.69,5.843999999999999,2117.69
1991-05-19,5.79,2117.69,5.8406666666666665,2117.69
1991-05-20,5.82,2117.69,5.838333333333333,2117.69
1991-05-21,5.76,2117.69,5.8340000000000005,2117.69
1991-05-22,5.71,2117.69,5.826,2117.69
1991-05-23,5.69,2117.69,5.8183333333333325,2117.69
1991-05-24,5.65,2117.69,5.810333333333333,2117.69
1991-05-25,5.65,2117.69,5.800333333333333,2117.69
1991-05-26,5.65,2117.69,5.792333333333334,2117.69
1991-05-27,5.65,2117.69,5.7843333333333335,2117.69
1991-05-28,5.99,2117.69,5.7876666666666665,2117.69
1991-05-29,5.79,2117.69,5.783,2117.69
1991-05-30,5.84,2117.69,5.778333333333334,2117.69
1991-05-31,5.92,2117.69,5.779,2117.69
1991-06-01,5.92,2117.69,5.781,2117.69
1991-06-02,5.92,2117.69,5.786333333333333,2117.69
1991-06-03,5.96,2117.69,5.793000000000001,2117.69
1991-06-04,5.96,2117.69,5.799666666666666,2117.69
1991-06-05,5.88,2117.69,5.801666666666666,2117.69
1991-06-06,5.82,2117.69,5.802666666666667,2117.69
1991-06-07,5.71,2117.69,5.801333333333333,2117.69
1991-06-08,5.71,2117.69,5.799666666666667,2117.69
1991-06-09,5.71,2117.69,5.800333333333334,2117.69
1991-06-10,5.83,2117.69,5.804999999999999,2117.69
1991-06-11,5.79,2117.69,5.808333333333334,2117.69
1991-06-12,5.67,2117.69,5.804,2117.69
1991-06-13,5.79,2117.69,5.8020000000000005,2117.69
1991-06-14,5.71,2117.69,5.792,2117.69
1991-06-15,5.71,2117.69,5.7860000000000005,2117.69
1991-06-16,5.71,2117.69,5.783333333333334,2117.69
1991-06-17,5.94,2117.69,5.788333333333333,2117.69
1991-06-18,5.82,2117.69,5.789333333333333,2117.69
1991-06-19,5.8,2117.69,5.788666666666668,2117.69
1991-06-20,5.79,2117.69,5.789666666666666,2117.69
1991-06-21,5.75,2117.69,5.791,2117.69
1991-06-22,5.75,2117.69,5.793000000000001,2117.69
1991-06-23,5.75,2117.69,5.796333333333334,2117.69
1991-06-24,5.83,2117.69,5.802333333333333,2117.69
1991-06-25,5.9,2117.69,5.810666666666666,2117.69
1991-06-26,5.73,2117.69,5.8133333333333335,2117.69
1991-06-27,5.91,2117.69,5.810666666666667,2117.69
1991-06-28,6.74,2117.69,5.8423333333333325,2117.69
1991-06-29,6.74,2117.69,5.872333333333333,2117.69
1991-06-30,6.74,2117.69,5.899666666666667,2117.69
1991-07-01,6.38,2117.69,5.915000000000001,2117.69
1991-07-02,6.09,2117.69,5.9206666666666665,2117.69
1991-07-03,5.77,2117.69,5.9143333333333326,2117.69
1991-07-04,5.77,2117.69,5.908,2117.69
1991-07-05,5.76,2117.69,5.904,2117.69
1991-07-06,5.76,2117.69,5.902,2117.69
1991-07-07,5.76,2117.69,5.903666666666667,2117.69
1991-07-08,5.91,2117.69,5.910333333333333,2117.69
1991-07-09,5.82,2117.69,5.914,2117.69
1991-07-10,5.72,2117.69,5.910333333333333,2117.69
1991-07-11,5.86,2117.69,5.9126666666666665,2117.69
1991-07-12,5.8,2117.69,5.917,2117.69
1991-07-13,5.8,2117.69,5.917333333333334,2117.69
1991-07-14,5.8,2117.69,5.920333333333334,2117.69
1991-07-15,5.96,2117.69,5.9286666666666665,2117.69
1991-07-16,5.91,2117.69,5.935333333333333,2117.69
1991-07-17,5.82,2117.69,5.931333333333333,2117.69
1991-07-18,5.83,2117.69,5.931666666666667,2117.69
1991-07-19,5.75,2117.69,5.929999999999999,2117.69
1991-07-20,5.75,2117.69,5.9286666666666665,2117.69
1991-07-21,5.75,2117.69,5.9286666666666665,2117.69
1991-07-22,5.81,2117.69,5.930666666666666,2117.69
1991-07-23,5.74,2117.69,5.9303333333333335,2117.69
1991-07-24,5.63,2117.69,5.923666666666667,2117.69
1991-07-25,5.82,2117.69,5.921,2117.69
1991-07-26,5.76,2117.69,5.922,2117.69
1991-07-27,5.76,2117.69,5.917,2117.69
1991-07-28,5.76,2117.69,5.884333333333333,2117.69
1991-07-29,5.8,2117.69,5.853,2117.69
1991-07-30,5.75,2117.69,5.819999999999999,2117.69
1991-07-31,5.85,2117.69,5.802333333333333,2117.69
1991-08-01,5.86,2117.69,5.794666666666667,2117.69
1991-08-02,5.72,2117.69,5.793000000000001,2117.69
1991-08-03,5.72,2117.69,5.791333333333333,2117.69
1991-08-04,5.72,2117.69,5.790000000000001,2117.69
1991-08-05,5.79,2117.69,5.7909999999999995,2117.69
1991-08-06,5.7,2117.69,5.789,2117.69
1991-08-07,6.29,2117.69,5.801666666666667,2117.69
1991-08-08,5.71,2117.69,5.798,2117.69
1991-08-09,5.59,2117.69,5.793666666666667,2117.69
1991-08-10,5.59,2117.69,5.784666666666666,2117.69
1991-08-11,5.59,2117.69,5.777666666666667,2117.69
1991-08-12,5.66,2117.69,5.773,2117.69
1991-08-13,5.64,2117.69,5.767666666666667,2117.69
1991-08-14,5.58,2117.69,5.755,2117.69
1991-08-15,5.77,2117.69,5.750333333333334,2117.69
1991-08-16,5.55,2117.69,5.7413333333333325,2117.69
1991-08-17,5.55,2117.69,5.732,2117.69
1991-08-18,5.55,2117.69,5.725333333333334,2117.69
1991-08-19,5.54,2117.69,5.718333333333334,2117.69
1991-08-20,5.57,2117.69,5.7123333333333335,2117.69
1991-08-21,6.24,2117.69,5.7266666666666675,2117.69
1991-08-22,5.69,2117.69,5.725,2117.69
1991-08-23,5.55,2117.69,5.722333333333333,2117.69
1991-08-24,5.55,2117.69,5.713333333333334,2117.69
1991-08-25,5.55,2117.69,5.706333333333333,2117.69
1991-08-26,5.63,2117.69,5.702,2117.69
1991-08-27,5.59,2117.69,5.6963333333333335,2117.69
1991-08-28,5.52,2117.69,5.686999999999999,2117.69
